config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden+0.10,0.08,60,140,1,72.9,14.4,57.46,26.9,88.33,16.38,1.09,0.73,75.03,131.94,19.57,34.33
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.08,60,140,0,72.9,15.12,56.15,27.6,89.65,16.56,0.75,0.54,101.89,138.32,20.83,36.74
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,fixed_0.60,0.08,60,140,0,72.9,14.67,57.14,26.56,88.67,16.72,1.16,0.76,65.53,124.38,17.74,34.55
ema_a0.5,ema,0.5,,,,,,,cost_w0.6,0.1,60,140,0,72.9,13.69,83.97,14.24,61.86,26.99,2.63,1.35,25.78,60.78,4.47,17.93
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,cost_w0.7,0.02,60,140,0,72.9,15.04,90.62,13.52,55.19,30.25,0.88,0.44,67.89,111.94,6.04,22.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.10,0.0,120,140,1,72.9,16.25,90.86,14.88,54.95,30.58,1.78,0.94,37.04,110.89,2.63,13.29
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.40,0.02,120,140,0,72.9,15.36,92.31,13.78,53.5,28.58,0.91,0.42,61.33,111.52,3.53,13.97
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.40,0.02,120,140,0,72.9,15.72,92.52,14.0,53.28,29.32,0.71,0.34,76.38,110.66,3.8,14.12
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.40,0.0,120,140,2,72.9,15.38,92.24,13.8,53.55,28.5,1.26,0.6,45.48,110.4,3.22,13.3
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.05,120,140,0,72.9,16.33,55.48,27.88,90.33,18.37,0.63,0.4,103.12,121.5,22.74,36.17
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.60,0.0,120,140,0,72.9,15.28,55.89,25.37,89.92,17.39,2.38,1.33,18.65,41.28,13.65,26.63
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,fixed_0.60,0.1,120,140,0,72.9,16.36,55.55,27.04,90.24,18.16,0.89,0.56,76.38,113.1,20.87,35.08
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,fixed_0.60,0.1,120,140,0,72.9,16.36,55.55,27.04,90.24,18.16,0.89,0.56,76.38,113.1,20.87,35.08
sma_w6,sma,,6,,,,,,cost_w0.7,0.05,120,140,1,72.9,14.69,87.27,14.69,58.52,26.26,2.67,1.15,28.09,100.96,2.86,13.44
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,youden-0.05,0.08,60,140,0,72.89,15.6,87.08,16.89,58.7,30.54,0.84,0.51,89.08,133.91,7.75,25.43
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,youden-0.05,0.08,60,140,0,72.89,15.6,87.08,16.89,58.7,30.54,0.84,0.51,89.08,133.91,7.75,25.43
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,youden-0.05,0.05,60,140,1,72.89,15.4,87.29,16.21,58.48,30.56,0.75,0.45,96.62,130.64,7.91,24.59
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.08,60,140,0,72.89,15.79,56.38,28.68,89.39,17.01,0.52,0.37,128.6,141.02,25.85,40.8
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.1,60,140,1,72.89,16.44,87.71,20.96,58.07,33.06,0.33,0.22,173.17,137.17,10.93,27.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.40,0.02,120,140,1,72.89,15.76,92.62,14.04,53.15,29.25,0.86,0.42,63.64,111.97,3.52,14.05
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.40,0.02,120,140,0,72.89,15.49,92.22,13.93,53.57,28.53,1.05,0.49,51.99,109.3,3.12,13.24
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.02,120,140,1,72.89,15.66,55.37,26.51,90.42,17.93,1.26,0.76,49.99,99.33,17.43,30.13
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.60,0.1,120,140,0,72.89,16.29,55.36,27.19,90.42,18.06,0.84,0.55,81.74,112.55,21.19,36.52
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.60,0.0,120,140,0,72.89,15.24,55.88,25.23,89.9,17.33,2.64,1.44,16.2,38.96,13.5,26.67
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.60,0.1,120,140,0,72.89,16.29,55.36,27.19,90.42,18.06,0.84,0.55,81.74,112.55,21.19,36.52
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.60,0.0,120,140,0,72.89,15.45,55.77,25.83,90.02,17.56,2.0,1.17,30.36,71.57,13.67,26.99
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,youden,0.1,30,140,1,72.88,16.73,72.11,27.98,73.64,29.19,0.5,0.4,147.97,145.91,17.19,36.29
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,youden,0.1,30,140,1,72.88,16.8,71.9,29.06,73.85,29.87,0.37,0.27,172.78,144.05,19.14,36.88
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,fixed_0.50,0.02,30,140,0,72.88,13.7,74.7,17.57,71.05,23.74,2.97,1.52,25.14,71.62,4.79,10.7
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,fixed_0.50,0.02,30,140,0,72.88,13.7,74.7,17.57,71.05,23.74,2.97,1.52,25.14,71.62,4.79,10.7
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.6,0.1,30,140,0,72.88,14.86,79.16,23.7,66.58,30.51,1.17,0.82,77.33,136.3,8.7,25.3
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,cost_w0.7,0.02,30,140,0,72.88,15.38,89.04,15.84,56.72,32.86,0.7,0.42,86.26,115.39,7.81,22.3
sma_w20,sma,,20,,,,,,youden-0.05,0.08,60,140,1,72.88,15.86,87.35,16.78,58.42,31.75,0.46,0.28,142.22,139.25,9.96,26.7
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,youden+0.05,0.02,60,140,0,72.88,12.87,62.35,22.55,83.42,16.91,3.4,1.45,8.49,12.69,9.17,25.51
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.10,0.02,60,140,0,72.88,14.64,56.94,27.17,88.82,16.53,1.02,0.64,66.55,118.46,22.6,40.55
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.02,60,140,0,72.88,14.98,90.73,13.44,55.04,30.16,1.01,0.51,60.21,112.2,5.71,22.24
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.40,0.05,120,140,0,72.88,15.3,92.11,13.66,53.65,28.57,0.93,0.45,57.85,109.2,3.13,13.28
sma_w20,sma,,20,,,,,,fixed_0.60,0.08,120,140,1,72.88,16.36,55.59,28.02,90.16,18.95,0.52,0.32,115.55,117.41,25.51,40.59
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.60,0.0,120,140,0,72.88,15.38,55.8,25.55,89.97,17.51,2.46,1.41,18.16,41.41,13.83,26.67
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.60,0.02,120,140,0,72.88,15.44,55.61,25.85,90.14,17.74,1.6,0.89,38.01,85.56,14.58,27.24
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.0,120,140,1,72.88,15.71,55.51,26.41,90.27,17.87,1.88,1.18,31.99,83.33,16.78,29.32
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.60,0.0,120,140,0,72.88,15.4,55.79,25.66,89.99,17.57,2.2,1.27,27.22,68.16,14.39,27.61
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.60,0.0,120,140,0,72.88,15.33,55.84,25.53,89.92,17.5,2.1,1.2,29.0,70.9,14.14,27.54
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.60,0.08,120,140,0,72.88,16.21,55.68,27.12,90.08,18.42,0.72,0.43,88.14,112.82,22.52,36.77
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.60,0.08,120,140,0,72.88,16.21,55.68,27.12,90.08,18.42,0.72,0.43,88.14,112.82,22.52,36.77
ema_a0.5,ema,0.5,,,,,,,cost_w0.6,0.02,120,140,0,72.88,14.17,81.21,15.8,64.53,24.35,6.77,2.87,24.53,109.63,1.0,3.1
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.8,0.0,120,140,1,72.88,15.81,91.1,14.75,54.67,29.18,2.13,1.03,32.06,109.96,2.1,12.93
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.8,0.02,120,140,1,72.88,15.89,91.09,14.9,54.66,29.28,1.38,0.66,39.42,108.8,2.61,13.25
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.1,30,140,1,72.87,17.28,84.72,22.25,61.01,33.7,0.45,0.35,156.48,148.25,11.07,27.0
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden-0.05,0.0,30,140,1,72.87,14.28,83.6,16.91,62.15,28.82,2.65,1.45,32.25,110.13,4.09,16.0
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,youden-0.05,0.08,60,140,0,72.87,16.01,87.67,16.78,58.08,31.57,0.61,0.38,118.31,140.54,8.56,26.25
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,youden-0.05,0.0,60,140,0,72.87,14.25,86.18,15.92,59.56,27.1,2.69,1.43,31.78,110.14,4.15,18.69
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.40,0.05,60,140,1,72.87,14.95,90.54,13.75,55.21,28.71,0.88,0.48,78.9,136.74,5.83,22.4
sma_w20,sma,,20,,,,,,fixed_0.40,0.0,120,140,1,72.87,15.21,91.65,13.84,54.08,27.93,1.7,0.8,36.94,109.73,2.71,13.04
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.40,0.02,120,140,1,72.87,15.78,92.57,14.16,53.17,29.23,0.82,0.41,67.9,111.5,3.6,14.07
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.40,0.02,120,140,2,72.87,15.53,92.14,13.83,53.62,28.91,0.79,0.36,69.16,110.86,3.73,14.03
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.60,0.1,120,140,0,72.87,16.66,55.38,27.97,90.36,18.81,0.61,0.39,102.3,113.91,23.23,37.76
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.60,0.1,120,140,0,72.87,16.46,55.31,27.54,90.44,18.15,0.78,0.51,87.71,114.85,21.53,36.49
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.60,0.02,120,140,0,72.87,15.4,55.65,25.81,90.07,17.62,1.59,0.87,33.73,71.17,14.64,27.68
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.60,0.1,120,140,0,72.87,16.46,55.31,27.54,90.44,18.15,0.78,0.51,87.71,114.85,21.53,36.49
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,cost_w0.7,0.0,120,140,1,72.87,14.75,87.52,14.68,58.23,26.38,3.98,1.78,27.52,109.89,2.21,12.85
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,cost_w0.7,0.0,120,140,0,72.87,14.75,87.52,14.68,58.23,26.38,3.98,1.78,27.52,109.89,2.21,12.85
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,cost_w0.7,0.1,120,140,0,72.87,17.03,89.58,16.69,56.17,30.39,0.39,0.22,134.89,83.21,9.51,24.23
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,youden,0.05,30,140,1,72.86,14.12,73.53,21.7,72.18,26.67,2.0,1.11,30.38,70.81,9.71,26.07
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,youden,0.05,30,140,0,72.86,14.12,73.53,21.7,72.18,26.67,2.0,1.11,30.38,70.81,9.71,26.07
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,youden,0.1,30,140,0,72.86,16.94,72.0,29.08,73.72,29.43,0.36,0.25,174.65,143.61,19.63,36.98
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.08,30,140,1,72.86,16.67,80.34,26.41,65.38,33.19,0.29,0.2,198.25,152.29,17.1,34.35
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,cost_w0.6,0.0,30,140,0,72.86,13.44,80.68,17.42,65.05,27.37,3.04,1.43,14.39,52.69,5.56,21.02
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,cost_w0.6,0.0,30,140,0,72.86,13.44,80.68,17.42,65.05,27.37,3.04,1.43,14.39,52.69,5.56,21.02
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,cost_w0.7,0.1,30,140,0,72.86,15.12,83.19,23.1,62.53,30.31,0.75,0.61,120.24,151.44,7.7,22.9
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden-0.05,0.08,60,140,0,72.86,16.61,87.8,17.17,57.93,32.27,0.38,0.25,164.66,144.22,12.04,30.29
sma_w8,sma,,8,,,,,,youden+0.05,0.0,60,140,0,72.86,12.81,62.43,22.34,83.29,16.82,4.12,1.76,7.05,12.32,8.69,25.33
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,youden+0.05,0.02,60,140,0,72.86,12.89,62.19,22.75,83.53,16.99,2.94,1.29,10.7,15.64,12.4,28.91
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.0,60,140,0,72.86,14.26,57.02,25.28,88.71,16.3,2.33,1.4,28.09,81.3,17.71,33.19
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.10,0.02,120,140,1,72.86,16.27,90.88,15.09,54.83,30.68,1.04,0.55,53.96,109.43,3.17,13.86
ema_a0.08,ema,0.08,,,,,,,fixed_0.40,0.05,120,140,0,72.86,15.78,92.77,14.27,52.96,29.39,0.6,0.31,92.0,110.76,3.79,14.13
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.40,0.02,120,140,1,72.86,15.44,92.28,13.9,53.45,28.43,1.2,0.55,45.15,109.41,2.96,13.24
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.40,0.02,120,140,1,72.86,15.44,92.25,13.89,53.46,28.44,1.12,0.52,47.97,109.35,3.04,13.24
ema_a0.15,ema,0.15,,,,,,,fixed_0.60,0.02,120,140,0,72.86,15.18,55.69,25.3,90.03,17.32,2.03,1.08,24.74,63.27,13.52,26.59
sma_w16,sma,,16,,,,,,fixed_0.60,0.0,120,140,1,72.86,15.25,55.75,25.43,89.97,17.49,1.94,1.11,29.65,69.83,13.77,26.77
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.60,0.0,120,140,1,72.86,15.71,55.48,26.46,90.24,17.91,1.77,1.1,33.2,83.17,16.86,29.27
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.0,120,140,0,72.86,15.76,55.49,26.54,90.24,17.96,1.62,1.02,40.11,88.35,16.91,29.2
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.60,0.0,120,140,0,72.86,15.51,55.63,26.08,90.08,17.75,1.62,0.93,39.09,86.0,14.7,27.27
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.02,120,140,1,72.86,15.59,89.91,14.56,55.81,28.59,2.11,0.98,33.68,109.59,2.16,12.86
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,youden,0.0,30,140,0,72.85,13.07,73.84,19.82,71.86,23.6,4.08,1.86,6.79,11.37,5.87,20.73
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,youden,0.0,30,140,0,72.85,13.07,73.84,19.82,71.86,23.6,4.08,1.86,6.79,11.37,5.87,20.73
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,youden,0.05,30,140,0,72.85,14.53,73.55,21.84,72.14,26.94,1.74,0.98,33.99,70.75,10.19,26.02
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,youden,0.05,30,140,0,72.85,14.53,73.55,21.84,72.14,26.94,1.74,0.98,33.99,70.75,10.19,26.02
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.08,30,140,1,72.85,15.29,61.82,29.64,83.88,21.11,0.61,0.43,132.38,159.47,19.6,34.4
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.05,30,140,1,72.85,15.36,60.25,29.3,85.45,19.82,0.59,0.38,117.07,138.0,22.21,37.45
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,cost_w0.6,0.1,30,140,0,72.85,15.25,79.16,24.16,66.54,31.17,0.81,0.6,107.53,144.23,11.63,28.9
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.0,30,140,1,72.85,15.21,88.39,15.79,57.31,32.17,1.6,0.95,37.34,100.97,5.78,20.8
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,cost_w0.7,0.0,30,140,0,72.85,15.26,88.43,15.8,57.26,32.35,1.31,0.78,43.86,101.68,6.59,21.66
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden-0.05,0.08,60,140,1,72.85,16.43,88.57,16.72,57.14,32.78,0.34,0.21,177.49,147.49,11.39,27.45
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,youden-0.05,0.08,60,140,0,72.85,15.86,87.61,16.73,58.08,31.39,0.63,0.4,115.75,140.95,8.54,26.25
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,youden-0.05,0.05,60,140,0,72.85,15.43,87.31,16.53,58.38,30.55,0.7,0.42,100.78,129.42,8.4,26.1
ema_a0.3,ema,0.3,,,,,,,cost_w0.6,0.02,60,140,0,72.85,13.37,82.84,14.06,62.84,25.36,4.3,1.92,27.39,109.74,3.37,18.3
sma_w4,sma,,4,,,,,,cost_w0.6,0.08,60,140,0,72.85,13.46,83.24,14.13,62.46,25.82,2.98,1.4,19.7,55.03,3.42,14.11
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.6,0.0,60,140,0,72.85,12.83,82.04,13.68,63.67,23.51,5.35,2.19,9.76,51.08,2.64,13.9
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.0,60,140,1,72.85,14.69,90.18,13.34,55.51,29.32,2.31,1.16,32.31,110.36,3.91,18.59
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.60,0.02,120,140,0,72.85,15.46,55.56,26.04,90.13,17.7,1.48,0.83,40.14,85.2,15.47,29.05
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,youden,0.0,30,140,0,72.84,12.93,73.83,19.67,71.86,23.53,3.32,1.5,9.54,16.16,6.9,20.83
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,youden,0.0,30,140,0,72.84,12.93,73.83,19.67,71.86,23.53,3.32,1.5,9.54,16.16,6.9,20.83
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,cost_w0.7,0.0,30,140,1,72.84,15.22,88.39,15.79,57.29,32.21,1.54,0.93,38.33,100.97,6.25,21.55
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,youden-0.05,0.1,60,140,1,72.84,16.54,87.01,17.03,58.69,31.72,0.55,0.36,126.12,129.66,10.67,29.92
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,youden+0.05,0.0,60,140,0,72.84,12.78,62.41,22.31,83.28,16.93,4.1,1.77,6.89,12.46,9.4,25.45
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,fixed_0.40,0.0,60,140,1,72.84,14.14,88.53,13.45,57.15,26.32,2.77,1.32,31.81,110.83,2.49,11.25
sma_w4,sma,,4,,,,,,fixed_0.50,0.05,60,140,0,72.84,13.27,74.55,15.86,71.15,22.7,4.35,1.99,18.12,56.32,3.8,12.49
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.60,0.1,120,140,0,72.84,16.49,55.04,28.27,90.63,18.41,0.46,0.29,122.46,118.16,27.85,43.02
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.60,0.0,120,140,1,72.84,15.44,55.7,25.86,89.99,17.65,1.72,0.96,32.92,71.18,14.12,26.9
sma_w8,sma,,8,,,,,,cost_w0.7,0.0,120,140,0,72.84,14.57,87.38,14.57,58.29,26.0,3.72,1.57,7.27,13.7,2.38,12.98
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.7,0.1,120,140,0,72.84,15.44,88.69,15.37,56.98,28.08,1.43,0.77,39.42,73.1,4.56,18.18
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,youden-0.05,0.1,30,140,0,72.83,16.23,83.61,21.65,62.06,31.89,0.75,0.59,112.66,142.23,9.12,25.8
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.0,30,140,1,72.83,15.24,88.37,15.8,57.29,32.27,1.48,0.9,39.6,100.82,6.37,21.61
sma_w16,sma,,16,,,,,,youden-0.05,0.08,60,140,1,72.83,15.9,87.38,16.71,58.27,31.32,0.56,0.33,124.74,141.45,9.39,26.51
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,youden-0.05,0.02,60,140,0,72.83,14.32,86.14,16.03,59.53,27.43,1.55,0.79,43.24,110.16,5.17,19.01
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,youden-0.05,0.02,60,140,0,72.83,14.32,86.14,16.03,59.53,27.43,1.55,0.79,43.24,110.16,5.17,19.01
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.60,0.05,60,140,1,72.83,15.19,55.74,27.48,89.94,16.4,0.78,0.51,90.21,134.18,19.42,33.78
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.6,0.02,60,140,0,72.83,13.39,82.7,14.12,62.95,25.34,3.89,1.69,28.0,109.62,3.53,18.35
ema_a0.08,ema,0.08,,,,,,,fixed_0.40,0.02,120,140,0,72.83,15.58,92.57,13.76,53.08,28.87,1.02,0.49,52.47,109.44,3.11,13.24
ema_a0.15,ema,0.15,,,,,,,fixed_0.60,0.05,120,140,0,72.83,15.66,55.42,26.28,90.25,17.78,1.29,0.75,49.32,97.61,18.39,32.94
sma_w12,sma,,12,,,,,,fixed_0.60,0.08,120,140,0,72.83,15.98,55.9,26.93,89.77,18.29,0.89,0.53,74.27,110.73,19.21,35.62
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.60,0.02,120,140,0,72.83,15.37,55.58,25.66,90.07,17.57,1.75,0.98,31.67,70.66,14.45,27.64
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden-0.05,0.1,30,140,1,72.82,16.27,83.43,21.99,62.21,31.83,0.71,0.56,115.99,141.68,8.89,25.76
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.08,30,140,1,72.82,16.67,86.88,18.09,58.75,33.52,0.46,0.34,145.05,143.33,10.14,24.03
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden,0.1,30,140,1,72.82,17.17,71.91,29.71,73.74,29.88,0.33,0.23,179.75,142.37,20.11,37.21
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,youden-0.05,0.0,60,140,0,72.82,14.2,86.11,15.86,59.53,26.98,2.96,1.56,30.11,110.24,4.05,18.69
aema_0.05_0.5,adaptive_ema,,,0.05,0.5,,,,fixed_0.60,0.0,60,140,0,72.82,13.69,58.09,24.09,87.56,16.14,2.99,1.6,19.48,72.92,13.76,30.6
ema_a0.1,ema,0.1,,,,,,,fixed_0.40,0.02,120,140,1,72.82,15.34,92.33,13.81,53.3,28.25,1.31,0.61,41.99,109.39,2.87,13.18
ema_a0.1,ema,0.1,,,,,,,fixed_0.40,0.05,120,140,1,72.82,15.49,92.72,13.75,52.92,28.96,0.77,0.38,74.36,112.91,3.27,13.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.40,0.1,120,140,1,72.82,16.78,90.98,16.07,54.66,30.41,0.37,0.22,147.15,113.38,7.38,21.98
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,fixed_0.40,0.08,120,140,0,72.82,15.24,92.71,13.12,52.94,28.9,0.73,0.36,77.31,111.94,3.41,13.39
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.40,0.02,120,140,0,72.82,15.16,91.9,13.61,53.75,28.38,0.98,0.44,54.31,109.44,3.46,13.31
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.60,0.05,120,140,0,72.82,16.06,55.5,26.94,90.13,18.28,0.95,0.55,65.37,108.82,19.77,33.33
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.60,0.1,120,140,0,72.82,16.65,55.04,28.46,90.59,18.63,0.57,0.36,109.54,120.5,25.14,39.47
fl_l6_p0.005_m0.1,fixed_lag,,,,,6,0.005,0.1,fixed_0.60,0.0,120,140,0,72.82,15.15,55.84,25.14,89.8,17.3,2.07,1.1,20.84,39.19,14.44,26.53
fl_l6_p0.01_m0.2,fixed_lag,,,,,6,0.01,0.2,fixed_0.60,0.0,120,140,0,72.82,15.15,55.84,25.14,89.8,17.3,2.07,1.1,20.84,39.19,14.44,26.53
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,cost_w0.7,0.08,120,140,0,72.82,15.21,88.2,15.35,57.45,28.0,1.25,0.67,44.06,84.11,5.92,18.63
ema_a0.5,ema,0.5,,,,,,,fixed_0.50,0.1,30,140,0,72.81,13.84,71.55,20.97,74.07,21.3,2.61,1.57,35.11,102.3,5.9,12.15
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.7,0.08,30,140,1,72.81,16.52,84.99,23.79,60.63,33.71,0.34,0.24,179.88,151.87,11.98,28.37
