config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.6,0.02,120,205,1,78.76,15.49,84.15,19.04,73.37,24.78,1.15,0.51,29.97,39.81,6.14,18.13
sma_w16,sma,,16,,,,,,fixed_0.50,0.02,120,205,0,78.75,15.28,79.61,19.29,77.88,21.83,1.39,0.6,26.93,37.31,5.78,14.03
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.02,120,205,1,78.73,15.92,84.14,18.66,73.31,25.08,1.12,0.53,33.86,42.17,5.83,17.38
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden,0.08,120,205,2,78.73,16.16,78.76,22.84,78.71,24.5,0.41,0.2,126.22,66.27,14.08,27.75
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.08,120,205,0,78.72,15.98,84.55,18.66,72.9,25.32,0.69,0.32,70.12,62.47,7.24,18.84
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.50,0.0,120,205,2,78.7,14.97,79.52,19.27,77.89,21.57,2.48,1.0,10.64,21.22,3.77,10.48
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.08,120,205,1,78.69,16.22,83.54,19.12,73.82,24.93,0.83,0.38,55.86,57.87,6.79,18.23
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden+0.05,0.08,120,205,1,78.69,15.77,72.6,25.04,84.78,20.55,0.62,0.36,90.16,76.42,15.24,30.96
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden+0.05,0.05,120,205,1,78.69,15.46,73.37,23.52,83.99,20.41,1.05,0.52,41.43,47.59,12.04,26.68
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.02,120,205,0,78.68,15.35,72.94,23.58,84.42,20.19,1.31,0.62,27.27,33.21,10.51,22.56
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.05,60,205,1,78.67,14.46,79.28,20.22,78.06,20.8,0.85,0.39,56.77,55.55,12.44,28.87
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.08,60,205,1,78.66,14.64,79.01,20.77,78.31,21.33,0.73,0.36,70.87,60.76,14.92,32.85
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.05,120,205,1,78.65,15.49,83.59,19.02,73.72,24.69,1.08,0.46,35.04,43.6,6.01,17.98
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.08,120,205,0,78.65,15.69,84.16,19.52,73.13,25.64,0.7,0.34,68.61,61.74,7.34,18.82
sma_w16,sma,,16,,,,,,fixed_0.50,0.0,120,205,0,78.64,15.29,79.59,19.23,77.69,21.69,2.02,1.04,16.55,28.3,4.66,11.03
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.05,120,205,0,78.64,15.14,79.44,19.6,77.83,21.74,1.67,0.66,19.02,26.53,4.62,11.84
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.05,120,205,2,78.63,15.17,78.62,20.25,78.62,21.79,1.53,0.63,21.5,27.77,5.78,15.78
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden+0.05,0.05,120,205,0,78.63,15.51,72.53,24.33,84.73,20.17,0.91,0.46,51.22,53.35,13.13,27.03
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden,0.08,120,205,2,78.62,16.14,78.21,23.42,79.02,24.28,0.37,0.18,139.17,69.5,15.14,28.29
sma_w10,sma,,10,,,,,,fixed_0.50,0.08,120,205,0,78.62,14.98,79.65,18.96,77.58,21.91,1.36,0.55,25.79,32.14,5.91,15.75
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.08,120,205,1,78.62,15.51,84.05,19.05,73.21,25.13,0.9,0.39,45.7,49.71,6.46,18.31
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.08,60,205,3,78.61,14.38,79.13,20.71,78.1,21.03,0.65,0.31,79.66,63.86,14.72,32.64
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.02,120,205,0,78.61,14.94,79.46,19.19,77.76,21.54,2.15,0.84,13.19,22.99,3.81,10.48
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.05,60,205,0,78.58,14.4,79.2,20.28,77.96,21.03,0.7,0.32,71.99,61.79,13.27,29.96
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.0,120,205,5,78.58,16.23,86.25,18.04,70.91,26.87,1.22,0.77,38.94,59.5,6.4,16.71
sma_w16,sma,,16,,,,,,youden,0.08,120,205,0,78.58,15.72,78.43,21.21,78.72,23.28,0.75,0.34,63.57,56.97,10.07,22.97
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.08,120,205,0,78.58,15.4,78.32,20.88,78.84,22.11,1.33,0.57,26.31,30.78,6.81,17.29
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.6,0.05,120,205,1,78.58,15.72,86.08,19.03,71.08,26.44,0.61,0.28,79.69,64.02,7.25,18.61
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.0,120,205,1,78.57,15.57,83.62,18.25,73.52,24.23,1.92,0.86,13.55,24.19,3.79,11.11
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.05,120,205,1,78.56,15.87,83.57,18.68,73.56,24.67,1.06,0.47,37.05,42.11,6.0,17.84
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.05,120,205,1,78.56,15.37,72.94,23.4,84.18,20.14,1.18,0.55,32.62,40.02,11.34,26.07
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.02,60,205,2,78.55,14.56,79.29,20.42,77.81,21.02,0.82,0.39,60.07,58.94,12.79,28.54
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.08,60,205,0,78.54,14.4,79.03,20.24,78.05,20.88,0.79,0.37,63.42,59.42,13.22,30.46
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.0,120,205,0,78.54,15.73,84.41,18.0,72.67,24.87,1.88,0.94,16.08,28.99,3.67,10.75
sma_w16,sma,,16,,,,,,youden,0.05,120,205,0,78.54,15.57,78.52,20.68,78.56,22.56,1.02,0.45,40.04,42.81,7.26,16.59
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.0,120,205,1,78.54,15.05,73.29,22.69,83.8,19.91,2.24,1.07,12.55,24.12,7.14,18.22
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.08,120,205,1,78.54,15.4,72.47,24.11,84.6,20.14,0.92,0.45,52.28,53.77,13.21,28.56
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.02,60,205,2,78.52,14.46,79.32,20.12,77.72,20.88,1.0,0.48,46.56,54.25,11.52,27.1
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,youden-0.05,0.02,120,205,1,78.51,15.69,83.65,18.39,73.36,24.62,1.42,0.62,24.31,36.6,4.23,11.57
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.05,120,205,5,78.5,16.19,85.78,18.38,71.22,26.96,0.43,0.22,117.72,67.79,9.21,19.3
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.02,120,205,0,78.49,15.86,84.33,18.28,72.65,25.07,1.32,0.59,27.2,39.12,4.49,13.63
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,youden-0.05,0.05,120,205,0,78.49,16.12,84.24,18.71,72.74,25.13,0.93,0.43,45.19,48.14,6.1,17.41
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.05,120,205,21,78.49,15.06,79.58,21.34,77.39,23.22,0.29,0.13,163.77,64.72,19.08,31.91
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.0,60,205,2,78.48,14.49,79.23,20.11,77.72,20.95,1.29,0.72,35.37,49.96,11.07,26.09
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.02,120,205,2,78.48,15.08,78.71,20.06,78.26,21.6,1.97,0.79,13.77,21.39,4.65,12.65
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.50,0.0,120,205,0,78.48,14.92,79.37,19.06,77.58,21.52,2.72,1.11,9.83,21.07,3.22,8.75
ema_a0.03,ema,0.03,,,,,,,youden,0.0,60,205,21,78.47,14.18,77.0,24.1,79.94,22.33,0.9,0.58,62.03,75.3,20.25,37.14
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.02,60,205,1,78.47,14.58,79.31,20.16,77.62,20.93,1.11,0.54,39.54,49.92,11.27,27.06
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.6,0.05,120,205,2,78.47,15.67,85.96,19.12,70.98,26.5,0.58,0.27,84.26,63.88,7.74,18.91
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden+0.05,0.02,120,205,1,78.46,15.21,73.13,22.94,83.79,20.19,1.64,0.73,18.66,25.29,9.1,21.93
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.0,120,205,1,78.46,15.23,68.92,24.84,88.01,18.31,1.61,0.88,25.22,44.04,12.19,24.74
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.02,120,205,5,78.45,16.15,86.16,18.08,70.75,26.77,0.67,0.37,76.94,68.11,7.37,17.7
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden,0.0,120,205,2,78.45,14.97,78.74,19.75,78.16,21.59,2.51,1.03,10.48,20.88,3.75,9.04
sma_w12,sma,,12,,,,,,fixed_0.50,0.05,120,205,1,78.45,15.17,79.46,18.95,77.43,21.88,1.44,0.6,25.61,32.77,5.31,13.13
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.02,120,205,1,78.45,15.41,83.45,18.92,73.44,24.26,1.46,0.64,21.61,30.36,5.17,15.15
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.08,60,205,0,78.44,14.39,79.0,20.29,77.89,21.08,0.72,0.33,71.22,62.13,13.6,30.79
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.05,120,205,2,78.44,16.03,85.73,18.18,71.16,26.45,0.5,0.25,101.06,64.58,8.0,16.85
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.08,120,205,1,78.43,16.14,83.64,18.9,73.21,24.98,0.92,0.41,46.47,50.35,6.43,18.0
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.05,0.08,120,205,0,78.43,16.16,85.59,18.43,71.27,26.64,0.46,0.23,108.88,66.55,9.07,19.45
ema_a0.03,ema,0.03,,,,,,,youden,0.02,60,205,21,78.42,14.17,76.82,24.28,80.04,22.35,0.46,0.25,111.92,73.95,24.69,44.25
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.08,60,205,0,78.42,14.39,78.83,20.51,78.02,21.0,0.83,0.4,62.02,59.82,13.81,32.19
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.05,60,205,3,78.42,14.4,79.19,20.02,77.64,20.72,0.91,0.4,49.58,51.41,11.9,28.84
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.05,120,205,0,78.42,15.64,84.46,18.89,72.37,25.41,0.92,0.41,45.45,53.04,6.4,18.21
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.05,60,205,1,78.41,14.33,78.89,20.2,77.93,20.78,0.97,0.46,49.79,57.79,10.87,26.84
sma_w12,sma,,12,,,,,,youden,0.08,120,205,1,78.41,15.38,78.25,20.55,78.57,22.7,1.09,0.47,37.59,42.72,7.13,16.44
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.0,120,205,5,78.41,15.51,70.75,25.55,86.08,19.6,1.28,0.88,44.17,65.02,15.27,28.07
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.08,120,205,3,78.41,15.65,70.6,26.28,86.22,19.33,0.56,0.3,99.68,78.89,17.22,33.42
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.08,120,205,1,78.4,16.16,85.76,18.53,71.03,26.78,0.46,0.22,109.0,64.84,9.02,19.66
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.6,0.0,120,205,1,78.4,15.43,83.49,18.74,73.32,24.33,1.92,0.86,13.46,23.47,3.71,11.07
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.02,120,205,1,78.39,15.31,68.8,25.02,87.96,18.39,1.13,0.59,41.12,54.97,15.73,32.76
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.0,120,205,0,78.39,15.5,84.25,18.66,72.52,24.79,1.89,0.88,13.63,24.68,3.75,12.92
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.6,0.02,120,205,0,78.39,15.52,84.14,18.92,72.64,24.75,1.31,0.59,25.72,34.86,5.5,17.21
ema_a0.03,ema,0.03,,,,,,,youden,0.02,120,205,21,78.38,15.52,78.27,22.29,78.48,23.98,0.42,0.21,122.99,71.36,16.41,25.89
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.08,120,205,2,78.38,15.34,73.29,23.05,83.47,20.28,1.24,0.56,32.84,41.54,11.07,27.17
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.0,60,205,2,78.37,14.47,79.17,19.99,77.59,20.81,1.66,0.92,23.14,33.91,9.97,25.77
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.05,120,205,2,78.37,15.04,73.69,22.39,83.05,20.11,1.58,0.67,21.13,28.38,8.61,21.82
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.0,120,205,1,78.37,15.04,69.36,24.17,87.38,18.26,1.96,0.97,18.65,35.77,10.27,23.01
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.0,120,205,5,78.37,15.92,86.03,19.06,70.7,26.59,1.24,0.78,40.62,63.17,6.4,17.11
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.0,60,205,1,78.36,14.43,79.19,19.93,77.52,20.78,1.85,1.05,19.38,31.19,9.68,25.74
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.05,0.08,120,205,3,78.36,16.23,85.68,18.42,71.05,26.25,0.57,0.27,87.55,63.59,7.3,16.77
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.08,120,205,1,78.35,16.55,85.55,18.53,71.16,26.71,0.53,0.26,96.13,66.4,8.44,19.18
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.0,120,205,1,78.35,15.96,86.0,17.78,70.7,26.08,1.55,0.89,22.75,38.18,4.42,13.16
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.0,120,205,2,78.35,16.01,85.99,17.85,70.7,26.18,1.39,0.82,27.37,40.53,4.6,13.22
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.05,120,205,0,78.35,15.2,78.5,20.19,78.2,21.79,1.66,0.67,19.29,26.42,5.04,13.28
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.08,60,205,1,78.34,14.36,77.51,22.63,79.17,21.78,0.72,0.38,77.3,79.17,16.26,35.68
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.02,120,205,1,78.33,15.51,83.69,18.07,72.97,24.27,1.62,0.69,18.94,28.13,3.89,11.13
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.08,120,205,2,78.33,16.12,85.87,18.65,70.81,27.02,0.43,0.21,115.42,66.15,9.26,19.69
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.05,120,205,1,78.32,15.72,83.74,18.44,72.89,24.53,1.18,0.52,32.22,39.74,4.42,11.58
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.0,120,205,2,78.32,16.11,85.96,17.83,70.68,26.44,1.1,0.67,40.48,50.18,5.27,13.74
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.0,120,205,1,78.32,15.56,71.0,25.15,85.63,19.64,1.59,0.97,31.83,53.84,11.1,22.23
ema_a0.08,ema,0.08,,,,,,,cost_w0.6,0.08,120,205,1,78.32,15.79,85.51,19.27,71.12,26.48,0.52,0.25,98.83,73.89,8.5,19.25
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.0,120,205,1,78.3,15.38,71.02,24.66,85.59,19.51,1.92,1.16,20.45,35.19,10.13,20.27
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.02,120,205,2,78.29,16.07,86.0,17.86,70.59,26.13,0.87,0.42,51.33,53.71,5.49,14.33
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.02,120,205,2,78.29,14.92,73.85,21.99,82.73,20.04,2.05,0.82,13.49,21.4,7.2,18.39
ema_a0.05,ema,0.05,,,,,,,youden,0.05,60,205,5,78.28,14.38,76.84,24.12,79.71,22.1,0.5,0.25,103.76,75.9,21.59,41.56
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,youden-0.05,0.0,120,205,1,78.28,15.52,83.68,17.97,72.87,24.28,2.18,1.02,11.46,21.65,3.19,10.03
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.02,120,205,1,78.28,16.07,85.94,17.93,70.61,26.1,0.94,0.45,45.03,52.19,5.26,14.22
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.02,120,205,0,78.28,14.94,78.61,19.79,77.96,21.57,2.17,0.84,12.33,20.94,4.27,11.36
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.0,120,205,2,78.28,15.57,70.96,25.2,85.6,19.71,1.43,0.9,38.28,59.57,11.75,22.41
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.02,120,205,1,78.28,15.12,69.1,24.42,87.46,18.38,1.45,0.68,27.22,40.03,12.33,26.14
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.0,60,205,1,78.27,14.23,78.93,19.72,77.6,20.58,1.85,0.89,18.14,26.38,9.1,24.3
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden,0.0,120,205,0,78.27,14.88,78.58,19.58,77.96,21.47,2.77,1.17,9.76,21.01,3.65,9.02
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.05,60,205,0,78.26,14.25,78.78,20.04,77.73,20.59,1.08,0.49,40.84,47.4,10.86,26.67
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.05,60,205,0,78.26,14.28,78.9,19.92,77.62,20.71,1.02,0.44,42.67,48.02,11.97,28.82
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.02,120,205,2,78.26,16.12,85.82,17.88,70.69,26.56,0.7,0.34,69.14,57.94,6.4,15.08
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.02,120,205,5,78.26,15.82,85.92,19.21,70.6,26.66,0.68,0.35,71.64,66.67,7.67,18.52
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.02,60,205,1,78.25,14.25,78.88,19.82,77.63,20.65,1.31,0.61,31.3,39.28,10.05,25.79
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.0,120,205,1,78.25,15.88,85.71,17.69,70.8,25.84,1.85,1.04,17.33,31.82,3.82,12.64
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.05,0.05,120,205,1,78.25,16.3,85.93,18.33,70.57,26.52,0.61,0.29,81.88,64.09,6.92,16.45
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.02,60,205,1,78.24,14.38,78.93,19.74,77.55,20.64,1.36,0.65,30.75,41.88,10.05,25.54
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.05,0.05,120,205,2,78.24,16.35,85.88,18.48,70.62,26.44,0.57,0.29,87.36,64.55,7.34,16.71
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.02,120,205,1,78.24,15.42,70.82,24.77,85.66,19.52,1.17,0.63,38.92,50.34,12.83,25.52
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.6,0.08,120,205,3,78.24,15.89,85.34,19.33,71.13,26.67,0.57,0.27,90.56,72.0,8.08,19.16
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden-0.05,0.08,120,205,2,78.22,15.91,85.56,18.8,70.88,26.91,0.38,0.18,130.76,67.76,10.39,21.13
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.08,120,205,1,78.22,15.69,70.19,26.38,86.24,19.85,0.52,0.27,106.11,78.03,18.35,33.64
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.05,120,205,0,78.22,14.96,73.36,22.28,83.08,20.0,1.7,0.7,18.25,25.78,8.28,20.43
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.05,120,205,1,78.22,15.31,68.92,24.89,87.51,18.46,1.08,0.55,42.46,53.59,15.92,35.01
ema_a0.05,ema,0.05,,,,,,,youden,0.02,60,205,5,78.21,14.22,76.82,23.89,79.59,21.98,0.78,0.4,61.19,64.15,17.97,35.71
ema_a0.05,ema,0.05,,,,,,,youden-0.05,0.08,120,205,5,78.21,15.64,85.39,18.55,71.02,26.98,0.34,0.16,143.6,65.25,11.28,21.72
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden+0.05,0.0,120,205,2,78.21,14.85,73.77,21.84,82.66,19.78,2.58,1.08,10.44,21.02,5.83,15.77
ema_a0.08,ema,0.08,,,,,,,youden-0.05,0.05,120,205,1,78.2,16.24,85.7,18.22,70.7,26.41,0.74,0.35,63.29,60.28,6.85,17.64
sma_w10,sma,,10,,,,,,youden,0.08,120,205,0,78.2,15.07,78.02,20.31,78.37,22.14,1.38,0.56,26.13,32.57,5.95,14.42
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.60,0.08,120,205,1,78.2,15.27,68.51,25.17,87.9,18.54,0.84,0.45,61.6,68.49,18.06,36.9
ema_a0.05,ema,0.05,,,,,,,youden,0.08,60,205,5,78.19,14.65,76.47,24.89,79.91,22.87,0.38,0.19,136.43,81.47,25.44,48.37
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.05,120,205,1,78.19,15.72,70.39,26.22,85.99,19.67,0.6,0.32,89.93,76.05,15.83,29.39
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden+0.05,0.08,120,205,2,78.19,15.56,70.39,26.26,85.99,20.46,0.43,0.22,127.33,76.61,20.85,37.36
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.60,0.05,120,205,1,78.19,15.33,68.35,25.3,88.04,18.62,0.83,0.45,63.59,71.02,18.37,36.7
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden,0.05,60,205,1,78.18,14.04,77.32,22.38,79.04,21.31,0.93,0.47,50.36,55.23,15.38,33.57
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.05,0.08,120,205,0,78.18,16.22,85.65,18.57,70.73,26.04,0.63,0.29,77.04,63.76,6.69,16.47
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.6,0.08,120,205,2,78.18,15.26,82.7,18.85,73.66,24.12,1.25,0.55,28.46,33.95,5.3,15.59
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.08,120,205,0,78.17,15.79,70.22,26.16,86.12,19.53,0.62,0.33,87.88,73.8,16.68,32.78
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.0,120,205,2,78.17,15.64,70.82,25.44,85.53,19.67,1.11,0.72,50.32,62.47,13.86,26.01
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.05,0.05,120,205,2,78.17,15.62,70.33,26.17,86.02,19.54,0.49,0.27,111.61,79.51,18.95,34.07
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.05,120,205,2,78.17,15.79,85.43,19.41,70.91,26.52,0.5,0.23,100.88,70.65,8.81,19.33
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.08,60,205,1,78.16,14.26,78.49,20.25,77.84,20.82,0.99,0.48,50.62,58.49,12.65,31.52
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,youden+0.05,0.08,120,205,0,78.16,15.28,72.86,22.93,83.47,20.09,1.34,0.59,27.62,33.66,10.57,25.87
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.0,120,205,3,78.16,15.33,71.08,24.31,85.24,19.54,1.76,0.98,21.3,33.67,9.22,19.42
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.6,0.05,120,205,0,78.16,15.78,85.55,18.87,70.77,26.68,0.61,0.29,80.7,64.22,7.51,18.64
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.05,0.05,120,205,2,78.15,15.22,82.79,18.16,73.52,23.61,1.57,0.62,19.47,26.19,3.67,9.03
ema_a0.05,ema,0.05,,,,,,,youden+0.05,0.02,120,205,5,78.15,15.51,70.23,25.82,86.09,19.76,0.68,0.4,80.79,72.48,17.63,30.92
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden+0.05,0.08,120,205,1,78.15,15.75,70.19,26.56,86.11,19.99,0.45,0.23,119.12,76.22,20.19,37.04
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.60,0.0,120,205,0,78.15,15.06,67.88,24.76,88.42,17.78,1.93,1.02,20.36,39.73,11.86,24.33
ema_a0.05,ema,0.05,,,,,,,cost_w0.6,0.05,120,205,5,78.15,15.64,85.54,19.3,70.76,26.57,0.44,0.22,117.17,76.8,10.09,22.74
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.6,0.05,120,205,1,78.15,15.59,83.58,19.04,72.72,24.67,1.19,0.48,29.56,40.81,5.78,17.77
